Id,SalePrice
2735,132496.57927657804
2736,143564.1434725954
2737,120510.36078969593
2738,142820.37117990822
2739,158041.94872103547
2740,136666.70713194492
2741,136366.6368640076
2742,153751.69172893872
2743,150087.7294333045
2744,164554.1640179727
2745,155599.58383072604
2746,133341.9746439628
2747,138010.44402349755
2748,129516.04247104542
2749,129957.77805960615
2750,127750.84162188788
2751,129391.22216810267
2752,169686.42173426982
2753,145534.03866430564
2754,241319.61690287423
2755,139403.985505299
2756,101510.83930843964
2757,70538.57863702466
2758,95005.63870570785
2759,154450.2113520542
2760,119709.49470170929
2761,138287.73396866082
2762,148275.68988095163
2763,204831.7090917138
2764,145851.52366042425
2765,280359.38352073
2766,137174.09182201143
2767,82200.19548812386
2768,122005.93939445853
2769,126339.06838199247
2770,143024.27779262682
2771,110323.17393559932
2772,109113.30455890503
2773,152139.85104524763
2774,131375.1903943106
2775,109599.08526347445
2776,135152.68638052462
2777,135200.04123969882
2778,112612.62658968312
2779,114696.3938520986
2780,98416.08571709153
2781,98946.40247532247
2782,95247.0068872865
2783,93480.50493756842
2784,124746.80128583722
2785,131548.37805509596
2786,72725.30007502367
2787,121113.84434253904
2788,75944.06367912926
2789,170708.0823416433
2790,94958.83766990862
2791,109658.68418011507
2792,47383.517497441724
2793,144214.60479850488
2794,98140.65952291407
2795,121248.8880610061
2796,103622.72150186003
2797,190076.10978246524
2798,109296.53862220097
2799,109685.30342234923
2800,75938.57936282865
2801,116766.17179782421
2802,117163.21471903779
2803,167701.712368544
2804,124300.99399895265
2805,96559.2990050418
2806,91139.89827503418
2807,160052.10885531083
2808,144104.33262971032
2809,131256.1693488137
2810,134325.7455719064
2811,152860.1207718953
2812,163414.94954932478
2813,167626.3962935832
2814,173276.05640213986
2815,93858.20732251897
2816,246254.13217374138
2817,158331.99962312751
2818,128378.90280543422
2819,164533.4780993705
2820,140497.38283106472
2821,110977.3462814497
2822,161641.65804353266
2823,356579.7006147248
2824,188877.9037734163
2825,143228.77495782528
2826,129859.17949456413
2827,137069.00568709985
2828,247696.39405598457
2829,223583.9166094912
2830,233018.3352103961
2831,185002.51242063558
2832,246136.58802050853
2833,277021.31492803775
2834,206888.7108635604
2835,211865.91602235826
2836,189199.66891448922
2837,183264.9393812807
2838,152682.83768996075
2839,177720.81716846096
2840,208088.04257270147
2841,203479.5599841283
2842,227595.93947434865
2843,153365.31694146022
2844,179825.9728911888
2845,134785.40316430308
2846,208319.6171178981
2847,216506.84451099546
2848,217657.48026624168
2849,202091.65761604323
2850,279077.3519812266
2851,210451.56958162395
2852,241516.57078593274
2853,235997.0216586272
2854,139400.38254308162
2855,205556.36985245493
2856,196659.07717058365
2857,190006.08106006225
2858,198100.72661049137
2859,115430.58976749534
2860,120078.23365926534
2861,127762.62844228855
2862,193677.4437100063
2863,124402.94699343626
2864,233440.93304659208
2865,129489.34812407912
2866,152154.46961572135
2867,104340.25230636759
2868,105681.03644789623
2869,103798.18584647423
2870,116012.15593042059
2871,86956.86134642415
2872,58854.77244910117
2873,99186.3074662752
2874,131037.46816782042
2875,126354.14556177301
2876,165550.94898029295
2877,143225.65456556276
2878,178518.22075659272
2879,134556.98587665768
2880,102360.28837073906
2881,153888.21669057148
2882,171883.7016595053
2883,199044.2423736888
2884,180605.9668219025
2885,182131.22103010162
2886,244062.73513566618
2887,96235.14208366303
2888,139590.4536311749
2889,67535.94555652408
2890,87443.48661560027
2891,134274.15674008016
2892,45554.46417173007
2893,72852.09652234383
2894,47979.642646493456
2895,299516.27614399604
2896,272738.41332872753
2897,191559.29445781308
2898,142022.3692356031
2899,198548.14045404253
2900,152888.51845504149
2901,190732.95133804166
2902,198481.21121936615
2903,313642.4827501959
2904,345475.8533389758
2905,77175.05856780552
2906,199250.87889789758
2907,105855.7600992212
2908,130243.35247312636
2909,141412.38171338043
2910,73577.55465681582
2911,86176.10972320345
2912,135889.25807758007
2913,79866.48515391495
2914,75796.59918625142
2915,83428.06544649978
2916,83638.6945472176
2917,172629.54420534355
2918,111261.90183391735
2919,232051.18190710447
