Id,SalePrice
2736,138047.8293000806
2737,117161.41148544452
2738,138361.36022241198
2739,160015.08756970367
2740,134888.10909570652
2741,137062.60774842274
2742,149784.36384902205
2743,143502.9740558269
2744,152568.5653639916
2745,154018.9118397839
2746,126654.45689751532
2747,135231.6281814646
2748,128136.97019058955
2749,119159.92505669223
2750,123349.90058075487
2751,119521.38505570941
2752,193671.69171096527
2753,150973.5697325154
2754,234656.85093441367
2755,134193.36083089156
2756,96444.63494108355
2757,77123.53431502735
2758,89346.58044187653
2759,147994.8349647861
2760,115440.3991876135
2761,137251.3561527077
2762,139040.73027799814
2763,198810.1182626429
2764,136349.09177223398
2765,281212.88113432366
2766,133503.27208303512
2767,76609.15628070546
2768,120019.80836176759
2769,120941.8440194782
2770,152845.32619220403
2771,117048.95904515512
2772,114513.98942912591
2773,144659.5256374465
2774,130026.0400101426
2775,117690.57218539347
2776,130023.67016885537
2777,128735.78619763104
2778,117864.69593110155
2779,114206.54798329591
2780,100523.8715045053
2781,94143.57724435438
2782,89874.14550828372
2783,81722.91718977867
2784,121306.6375522872
2785,120049.85646079676
2786,67669.59332939978
2787,123316.2081584598
2788,70999.87884526823
2789,159469.7041009761
2790,90058.93798638783
2791,107896.48862899709
2792,50481.76463285829
2793,160098.0650441167
2794,91718.7827250393
2795,117918.37666223309
2796,93946.6749359551
2797,196869.5429966717
2798,97010.67112706695
2799,115845.93071621042
2800,75803.27561728048
2801,110470.56698735505
2802,123776.05295733255
2803,165995.33064668995
2804,118198.09298090228
2805,101866.0322119542
2806,86303.59612322746
2807,163872.567174615
2808,141885.05042580282
2809,133040.44650764184
2810,129331.42128621438
2811,150662.63544286528
2812,157742.33918519155
2813,159645.33976858805
2814,166693.61124372802
2815,96167.30525822254
2816,263984.56197089946
2817,155873.49212275154
2818,130875.99815866131
2819,161797.89844706742
2820,128258.42118522833
2821,112263.28972469018
2822,173934.28271127454
2823,371528.8870202665
2824,170861.6085900561
2825,130379.07958782895
2826,131460.59845923216
2827,139377.52360620242
2828,218357.63824377893
2829,208007.53393132024
2830,227277.932571426
2831,185537.0665849531
2832,255706.75599998777
2833,252591.4594032037
2834,205110.4732888056
2835,215608.06677756208
2836,188507.14881724596
2837,184886.63093217983
2838,147975.170753035
2839,167254.35311595644
2840,203980.14117704213
2841,199497.59609057795
2842,223349.1802757206
2843,153944.93802809148
2844,172138.93383136133
2845,136569.85522890964
2846,204514.2614684535
2847,198357.42552802982
2848,215207.41481889252
2849,201924.76586634037
2850,276069.02808299044
2851,214846.38886762274
2852,231292.67783245674
2853,229140.6634353749
2854,135229.6202690371
2855,206539.82689714123
2856,197059.1362678596
2857,187834.67319864358
2858,202185.25379776428
2859,113952.59953403563
2860,118103.90906173064
2861,126485.54289594675
2862,192565.67629443825
2863,131933.8529533439
2864,231101.24956031182
2865,134543.63873426756
2866,151636.5461132081
2867,100361.18601764772
2868,102406.75832086746
2869,110328.26617386244
2870,129816.06656738794
2871,92735.7603520212
2872,58841.34955289591
2873,103418.90244763081
2874,131765.99119924475
2875,133353.6130651336
2876,169321.18874694553
2877,137207.2225856007
2878,176667.55458766644
2879,133888.63068349383
2880,108400.10266223906
2881,141469.77923750863
2882,169726.8750999916
2883,195255.55167300688
2884,195262.71736663155
2885,173184.45867867384
2886,244328.4788272562
2887,104879.13841513237
2888,128429.7334179049
2889,68272.55720121753
2890,80756.15991832847
2891,134777.88370884873
2892,49469.58384784347
2893,76284.63382529544
2894,49342.695948667504
2895,279088.77551527444
2896,269968.4075943083
2897,199351.67042121867
2898,160280.49455781974
2899,194542.97709836147
2900,154523.91969640652
2901,195408.15216068955
2902,198550.11665523943
2903,319852.68173697474
2904,322064.30190424557
2905,74832.43980917678
2906,181453.66928144416
2907,108410.55958482556
2908,127890.04275726946
2909,157291.15776698658
2910,75286.88005279494
2911,85821.99206038563
2912,137643.15205732887
2913,84672.81248598425
2914,76629.67325127755
2915,84469.06887942404
2916,89993.10428490257
2917,169632.85724514
2918,118511.62168027656
2919,223868.5987649911
