Id,SalePrice
2735,132667.4991102284
2736,143621.6936900744
2737,120947.09626237873
2738,142687.45653207778
2739,157299.06608914057
2740,135969.50086148776
2741,136921.5357905012
2742,153455.30020867873
2743,151543.53138743876
2744,163379.92546254947
2745,154467.24590036593
2746,135310.2728281467
2747,136695.48083080014
2748,130210.63726338105
2749,125797.07070792673
2750,129205.83291842899
2751,127302.17372928557
2752,164812.51416142538
2753,142228.93568392767
2754,245190.07108151808
2755,140101.5155734677
2756,100582.70391070383
2757,70712.39125739066
2758,94326.84838019616
2759,155149.87566153661
2760,117588.06884017341
2761,138295.85899289962
2762,148252.29138360085
2763,200772.91345408282
2764,147400.9393399569
2765,280290.93345939455
2766,137311.75276553197
2767,83476.46267458424
2768,121684.61151176889
2769,128330.8932531953
2770,137968.17894385755
2771,110453.97332622291
2772,106491.52936287803
2773,153775.41834478235
2774,132407.55994366715
2775,106686.13329427519
2776,134624.74656745524
2777,136569.33115944412
2778,111466.83093349003
2779,113521.32900990096
2780,96490.66265654449
2781,99508.0604293156
2782,91413.43728949879
2783,94604.62465376765
2784,125992.16204884807
2785,133338.65155750726
2786,71037.36409896812
2787,121518.34269234816
2788,76175.05879519324
2789,171740.88627953554
2790,93883.00869163938
2791,108924.87674455451
2792,52420.490981184994
2793,141775.19403819577
2794,94970.64021761535
2795,120764.80641657209
2796,104529.40298707338
2797,191391.01941837958
2798,109161.05200650694
2799,110451.27386662604
2800,74821.29635685169
2801,110818.09884990379
2802,117615.04049780374
2803,167546.6879055072
2804,127568.43686731425
2805,98003.29942248898
2806,91208.27411002881
2807,160211.60598415154
2808,143778.5575777956
2809,134084.20338103897
2810,134452.61031284853
2811,155635.66945389015
2812,165994.40607194393
2813,167603.91333623044
2814,172542.23079260375
2815,94072.5890971413
2816,245588.944094225
2817,158711.47671742825
2818,129782.80987010384
2819,168214.65689129138
2820,139315.5096456533
2821,107822.71881326273
2822,163165.0501897549
2823,361729.2929749805
2824,191925.03012179342
2825,144482.23283121153
2826,128212.2416135766
2827,133978.46660633013
2828,244407.1724421875
2829,215283.6907408688
2830,242287.645189045
2831,184099.48866492443
2832,258481.7566903098
2833,289904.6066563862
2834,214151.8099514894
2835,212878.18809103
2836,184181.4209389053
2837,171399.49378686474
2838,150807.79546158656
2839,174095.51092239431
2840,208586.68767476876
2841,203460.99579247687
2842,226216.9762887976
2843,155589.52679449122
2844,180103.2754136177
2845,135443.13513523346
2846,208207.1681051506
2847,217047.8062999715
2848,215925.62964256003
2849,197518.97018446316
2850,276790.0177271809
2851,204922.49034305487
2852,237111.2899276664
2853,236292.5544057557
2854,138173.0483320038
2855,203390.68886054712
2856,203281.0310626495
2857,184876.50895906254
2858,208659.8676074405
2859,114750.98822285686
2860,120547.16178898302
2861,126331.94574690257
2862,187397.97148135907
2863,123206.51616166034
2864,253234.90686470782
2865,136502.65758528933
2866,149904.27148210083
2867,103986.93670384318
2868,105972.14569446846
2869,103244.25732076191
2870,115027.95409741833
2871,82938.37749602494
2872,64619.120751721624
2873,98445.34583542365
2874,127083.64232550745
2875,123338.9398771085
2876,165045.276948995
2877,146465.0008616455
2878,180529.09248449598
2879,131658.3968665124
2880,99388.19857962121
2881,155473.43530545494
2882,172531.68241353065
2883,202664.87541716147
2884,179957.25171617078
2885,181910.34223362227
2886,248469.67133536533
2887,95197.37228929659
2888,141695.3865450203
2889,66581.28316819727
2890,87680.85857014751
2891,133636.94604813802
2892,45008.37790508552
2893,69889.49808397592
2894,46893.85062319255
2895,311596.23768773867
2896,268113.84416648594
2897,193995.47235798519
2898,141736.37939082956
2899,194386.83206715714
2900,155107.47184434877
2901,190809.61178567176
2902,196562.81072472746
2903,328291.41711606627
2904,358487.5973243013
2905,79420.974888955825
2906,196286.58961873045
2907,104355.08796378702
2908,130196.17389068837
2909,144160.1884670785
2910,74582.55150261785
2911,84947.20619916782
2912,135741.63226662832
2913,80189.10412631188
2914,75468.04880678233
2915,83359.12702721126
2916,83087.29118948452
2917,171836.79928963285
2918,111685.0709389453
2919,220346.1397701322
