Id,SalePrice
2735,125273.88008317901
2736,137984.4505350207
2737,117442.76974351687
2738,139122.28721712253
2739,162744.33330008714
2740,137745.3619356612
2741,135664.2966441091
2742,151656.39655044515
2743,142785.39917652536
2744,150541.88597209234
2745,153593.2009200675
2746,126288.42836948455
2747,138210.384001778
2748,127238.41928292863
2749,118160.42678854353
2750,123025.43373983927
2751,119411.58186357224
2752,196349.0891851677
2753,145839.03826194096
2754,234670.37970360732
2755,133559.20601911726
2756,95831.97573473786
2757,76906.94354092433
2758,89778.27287940985
2759,150131.95277359596
2760,115308.23792046346
2761,136234.67237488
2762,138582.3706645127
2763,202539.7139264005
2764,137609.03046551713
2765,285289.35375614
2766,128510.8466207172
2767,78226.15195273618
2768,117738.79377551039
2769,120388.20628088513
2770,154243.49574507406
2771,116027.82538896806
2772,113391.0935211551
2773,144026.2625053295
2774,129633.30206356788
2775,118482.14513388042
2776,132989.35847121908
2777,128838.99014222881
2778,118008.05667726656
2779,114776.8039017075
2780,99805.69203596994
2781,94422.20041502411
2782,86716.02667255947
2783,82022.5439299898
2784,121815.04591836306
2785,122039.97796214506
2786,68140.16849415575
2787,121056.4717218245
2788,70929.79279649352
2789,161624.96204082435
2790,88306.16651863033
2791,107179.89358785872
2792,50314.32083261115
2793,160209.99023970895
2794,91476.75605887474
2795,118346.47743895798
2796,94743.49848142799
2797,195597.57880421862
2798,100576.92799457582
2799,114930.17342489095
2800,75377.73884125144
2801,110599.1779170342
2802,122915.42495518297
2803,165112.8032740954
2804,120735.70579564263
2805,102106.5855845682
2806,87219.91629787213
2807,163495.8669166224
2808,143072.1675883511
2809,131618.90537285522
2810,128771.19243816564
2811,152138.16176986805
2812,157083.2997723796
2813,158557.92225245901
2814,165601.19259506176
2815,95337.12510342227
2816,265383.46324262704
2817,156102.96441031992
2818,131479.60349457187
2819,156261.86563029798
2820,130305.36554051524
2821,112826.36022635468
2822,177617.2118834009
2823,361038.35277657676
2824,173200.5272862929
2825,130875.3619727239
2826,131320.77957832345
2827,138633.84497770027
2828,218131.1811916389
2829,216296.84968824533
2830,228569.57517069136
2831,183826.35204093478
2832,257769.90388784328
2833,257278.4166329539
2834,202627.03839917498
2835,214506.247587513
2836,186897.498974652
2837,185866.9752444781
2838,150067.81379259512
2839,168687.0088907244
2840,203329.4939153134
2841,200253.4428247642
2842,222246.2038288725
2843,152342.3474831106
2844,178087.79788994725
2845,136074.93084076492
2846,203394.8158027844
2847,198806.076163175
2848,218303.98790761092
2849,202042.7718158291
2850,284007.368536417
2851,216357.71620902268
2852,240856.90425638086
2853,227267.0575483225
2854,136278.25134446746
2855,206955.53052109675
2856,196040.36437882838
2857,187050.97244267203
2858,203574.03057289435
2859,115724.09582375332
2860,116123.04546932242
2861,125066.55668905057
2862,191017.62041575223
2863,129997.6637681532
2864,232083.09446426303
2865,134107.78283195823
2866,153219.95357006506
2867,100766.24844711073
2868,103549.83047607778
2869,110325.1027122135
2870,130041.94977487356
2871,91787.59357260533
2872,59482.36746506302
2873,103732.18965483404
2874,132534.70051960164
2875,131977.67511715065
2876,168170.67950338128
2877,138563.98082036473
2878,175007.79556724438
2879,134277.45103125132
2880,108839.66557599705
2881,139464.52380508275
2882,165818.77474746792
2883,197876.97398697824
2884,202535.51165245057
2885,177145.97424431448
2886,239795.81786850133
2887,106183.21923399752
2888,131122.8885411679
2889,67955.036444544
2890,81389.06879041568
2891,133100.62740074084
2892,49299.05789022679
2893,75971.14823758278
2894,49249.87538879172
2895,276463.88655935525
2896,266594.14124145603
2897,199172.37064061547
2898,158431.50031047218
2899,195240.2447719577
2900,155512.09770585384
2901,195539.04158420375
2902,199656.80863272262
2903,324122.540541795
2904,327767.7843657063
2905,74064.28652518094
2906,189875.27001614848
2907,107660.07695983573
2908,127109.81442577507
2909,156742.09447108465
2910,74955.98256392307
2911,86250.99008982565
2912,135659.73091580666
2913,84871.93313387231
2914,76072.4355163416
2915,84002.38607493168
2916,90193.11351592855
2917,170163.88933797713
2918,116400.00623076252
2919,230199.1140505739
